age,duration,previous,y
48,413,0,no
29,70,0,no
39,77,0,no
31,1207,0,yes
41,126,0,no
42,178,0,no
36,139,0,no
39,64,0,no
45,455,0,no
33,180,0,no
31,535,0,yes
58,101,0,no
50,217,0,no
49,417,0,no
35,332,0,no
59,147,0,no
49,166,0,no
31,480,0,no
54,217,0,no
40,1047,0,yes
37,54,0,no
35,253,0,no
54,114,0,no
34,293,0,no
46,311,0,no
44,40,0,no
36,488,0,no
51,176,0,no
37,105,0,no
49,122,0,no
53,107,0,no
55,553,0,no
32,128,0,no
35,725,0,no
56,124,0,no
37,219,0,no
34,1185,0,no
53,113,0,no
59,76,0,no
59,668,0,no
59,29,0,no
58,324,0,no
32,147,0,no
46,39,0,no
51,249,0,no
36,238,0,no
35,225,0,no
42,814,0,yes
48,859,0,no
38,238,0,no
41,53,0,no
29,382,0,no
34,248,0,no
49,182,0,no
37,30,0,no
53,54,0,no
55,216,0,no
45,62,0,no
37,25,0,no
35,151,0,no
32,52,0,no
38,203,0,no
39,67,0,no
41,324,0,no
58,226,0,no
35,118,0,no
51,91,0,no
47,85,0,no
30,242,0,no
45,207,0,no
30,199,0,no
35,65,0,no
33,555,0,no
35,162,0,no
27,867,0,no
25,56,0,no
34,54,0,no
49,379,0,no
49,108,0,no
28,135,0,no
31,70,0,no
25,115,0,no
49,132,0,no
45,171,0,no
46,68,0,no
30,120,0,no
32,278,0,no
43,126,0,no
26,149,0,no
56,95,0,no
30,176,0,no
32,201,0,no
41,153,0,no
47,604,0,yes
37,121,0,no
44,151,0,no
30,114,0,no
30,274,0,no
57,251,0,no
44,119,0,no
44,75,0,no
38,219,0,no
25,60,0,no
60,161,0,no
38,448,0,no
39,208,0,no
46,134,0,no
53,371,0,no
33,136,0,no
36,56,0,no
49,35,0,no
49,827,0,no
23,557,0,no
53,230,0,no
56,1097,0,yes
34,371,0,no
28,254,0,no
42,185,0,no
46,515,0,no
44,388,0,no
35,178,0,no
41,136,0,no
56,340,0,no
36,522,0,no
26,123,0,no
59,475,0,no
48,509,0,no
37,97,0,no
38,825,0,no
38,103,0,no
49,65,0,no
49,1980,0,yes
36,358,0,no
29,62,0,no
52,618,0,no
29,267,0,no
36,219,0,no
33,112,0,no
41,363,0,no
55,41,0,no
47,156,0,no
33,742,0,no
29,161,0,no
27,274,0,no
45,136,0,no
35,135,0,no
47,352,0,no
54,171,0,no
44,130,0,no
52,390,0,no
30,100,0,no
37,833,0,no
31,273,0,no
57,153,0,no
42,46,0,no
30,104,0,no
43,99,0,no
38,84,0,no
37,3631,0,yes
31,1044,0,yes
57,59,0,no
60,33,0,no
50,43,0,no
30,147,0,no
41,206,0,no
42,170,0,no
47,251,0,no
51,25,0,no
27,127,0,no
26,72,0,no
55,80,0,no
47,140,0,no
59,88,0,no
36,372,0,no
38,133,0,no
49,202,0,no
47,338,0,no
26,205,0,no
33,177,0,no
60,526,0,yes
56,163,0,no
46,245,0,no
34,40,0,no
35,651,0,no
51,409,0,no
35,144,0,no
25,97,0,no
50,168,0,no
34,101,0,no
35,143,0,no
39,70,0,no
25,60,0,no
38,464,0,no
40,128,0,no
58,266,0,no
39,490,0,no
34,197,0,no
41,95,0,no
40,89,0,no
41,174,0,no
32,215,0,no
39,258,0,no
33,76,0,no
51,184,0,no
56,69,0,no
43,143,0,no
55,49,0,no
48,481,0,no
47,121,0,no
40,154,0,no
33,326,0,no
28,362,0,no
39,658,0,no
38,493,0,no
29,46,0,no
26,230,0,yes
38,169,0,no
49,498,0,no
36,50,0,no
39,31,0,no
33,304,0,no
39,241,0,no
40,158,0,no
41,56,0,no
41,269,0,no
36,255,0,no
33,71,0,no
42,67,0,no
36,145,0,no
58,282,0,no
52,76,0,no
32,102,0,no
27,176,0,no
30,86,0,no
33,111,0,no
35,136,0,no
45,71,0,no
30,150,0,no
53,518,0,no
28,288,0,no
34,230,0,no
30,82,0,no
60,223,0,no
34,479,0,no
34,126,0,no
36,32,0,no
27,235,0,no
54,53,0,no
39,178,0,no
41,532,0,no
44,392,0,no
49,174,0,no
34,227,0,no
43,178,0,no
43,100,0,no
34,1576,0,no
31,92,0,no
45,134,0,no
57,110,0,no
35,444,0,yes
41,548,0,no
33,16,0,no
42,213,0,no
35,402,0,no
57,716,0,no
36,90,0,no
39,59,0,no
33,20,0,no
52,359,0,no
39,232,0,no
39,432,0,yes
44,154,0,no
32,67,0,no
48,87,0,no
48,332,0,no
55,115,0,no
41,238,0,no
45,250,0,no
37,50,0,no
33,272,0,no
43,112,0,no
39,233,0,no
59,103,0,no
42,579,0,no
37,132,0,no
52,43,0,no
50,363,0,no
41,201,0,no
38,447,0,no
38,119,0,no
58,150,0,no
31,166,0,no
34,404,0,no
42,157,0,no
35,170,0,no
49,80,0,no
58,164,0,no
51,34,0,no
37,384,0,no
31,440,0,no
36,771,0,no
57,45,0,no
56,21,0,no
49,131,0,no
52,316,0,no
35,192,0,no
34,145,0,no
50,288,0,no
31,23,0,no
37,106,0,no
39,102,0,no
37,303,0,no
46,231,0,no
55,216,0,no
26,185,0,no
30,722,0,no
25,361,0,no
53,177,0,no
38,253,0,no
57,237,0,no
38,1045,0,yes
41,110,0,no
30,615,0,no
43,319,0,no
30,220,0,no
30,641,0,no
42,215,0,no
33,114,0,no
42,236,0,no
45,443,0,no
51,72,0,no
36,199,0,no
57,50,0,no
38,246,0,no
26,167,0,no
33,133,0,no
50,80,0,no
46,495,0,no
28,157,0,no
31,230,0,no
58,380,0,no
60,136,0,no
34,276,0,no
45,313,0,no
29,816,0,no
32,56,0,no
37,59,0,no
59,77,0,no
48,246,0,no
41,148,0,no
46,490,0,no
37,113,0,no
56,197,0,no
45,1516,0,no
46,87,0,no
36,281,0,no
44,25,0,no
48,145,0,no
58,111,0,no
34,46,0,no
41,129,0,no
48,89,0,no
32,67,0,no
30,299,0,no
33,142,0,no
35,984,0,yes
37,193,0,no
28,361,0,no
31,204,0,no
46,77,0,no
25,29,0,no
26,153,0,no
32,87,0,no
50,178,0,no
50,276,0,no
29,211,0,no
36,357,0,no
31,767,0,yes
25,433,0,no
42,140,0,no
52,154,0,no
40,1449,0,yes
48,103,0,no
31,360,0,no
31,153,0,no
51,1254,0,no
61,99,0,no
25,188,0,no
29,201,0,no
42,264,0,no
38,180,0,no
32,324,0,no
27,298,0,no
29,184,0,no
26,106,0,no
48,37,0,no
32,117,0,no
59,235,0,no
53,112,0,no
27,179,0,no
45,192,0,no
45,341,0,no
36,423,0,no
40,170,0,no
54,39,0,no
35,282,0,no
27,299,0,no
54,80,0,no
25,729,0,no
52,122,0,no
54,79,0,no
33,112,0,no
37,65,0,no
22,156,0,no
51,222,0,no
36,38,0,no
36,179,0,no
43,119,0,no
23,169,0,no
45,870,0,no
26,400,0,no
31,224,0,no
49,487,0,no
55,221,0,no
30,116,0,no
45,222,0,no
35,78,0,no
24,131,0,no
36,21,0,no
32,47,0,no
41,142,0,no
28,492,0,no
41,327,0,no
30,189,0,no
46,428,0,no
38,305,0,no
44,175,0,no
57,647,0,no
48,141,0,no
31,166,0,no
36,174,0,no
31,145,0,no
32,139,0,no
38,90,0,no
45,100,0,no
46,70,0,no
39,81,0,no
29,83,0,no
36,272,0,no
53,108,0,no
45,126,0,no
38,419,0,no
50,80,0,no
59,251,0,no
55,147,0,no
41,83,0,no
28,118,0,no
54,80,0,no
39,1053,0,yes
44,471,0,no
44,113,0,no
31,447,0,no
44,18,0,no
47,23,0,no
37,27,0,no
50,87,0,no
38,400,0,no
60,190,0,no
48,94,0,no
31,983,0,yes
40,563,0,no
41,17,0,no
33,49,0,no
38,138,0,no
36,622,0,no
35,181,0,no
50,158,0,no
41,127,0,no
47,86,0,no
48,63,0,no
31,105,0,no
40,101,0,no
41,231,0,no
32,131,0,no
37,102,0,no
49,460,0,no
47,323,0,no
37,221,0,no
27,75,0,no
43,246,0,no
48,1011,0,no
37,222,0,no
38,54,0,no
35,18,0,no
45,474,0,no
43,246,0,no
25,128,0,no
57,451,0,no
50,182,0,no
36,82,0,no
54,40,0,no
33,164,0,no
35,582,0,no
33,261,0,no
46,116,0,no
54,63,0,no
41,126,0,no
54,552,0,no
38,220,0,no
45,339,0,no
50,91,0,no
42,60,0,no
48,334,0,no
39,50,0,no
26,363,0,no
51,246,0,no
44,113,0,no
41,189,0,no
29,29,0,no
33,420,0,no
31,672,0,no
45,194,0,no
50,81,0,no
53,223,0,no
52,188,0,no
30,51,0,no
33,330,0,no
53,164,0,no
34,120,0,no
41,307,0,no
39,377,0,no
42,24,0,no
40,386,0,no
56,79,0,no
41,30,0,no
52,29,0,no
47,44,0,no
38,460,0,yes
44,175,0,no
41,220,0,no
30,71,0,no
40,176,0,no
46,193,0,no
31,118,0,no
50,442,0,no
43,216,0,no
27,46,0,no
39,250,0,no
48,467,0,yes
34,178,0,no
41,326,0,no
40,274,0,no
45,13,0,no
34,426,0,no
57,229,0,no
37,460,0,no
47,252,0,no
31,213,0,no
34,94,0,no
31,72,0,no
32,180,0,no
32,562,0,no
38,144,0,no
38,59,0,no
30,49,0,no
34,165,0,no
57,59,0,no
29,103,0,no
46,286,0,no
56,168,0,no
40,48,0,no
39,30,0,no
44,371,0,no
43,207,0,no
32,24,0,no
41,204,0,no
38,102,0,no
38,514,0,no
27,471,0,no
45,48,0,no
41,143,0,no
50,313,0,no
36,86,0,no
38,197,0,no
33,1271,0,no
46,354,0,no
36,354,0,no
33,161,0,no
36,164,0,no
35,81,0,no
31,303,0,no
50,82,0,no
49,190,0,no
40,42,0,no
40,27,0,no
38,188,0,no
48,246,0,no
29,252,0,no
27,112,0,no
41,235,0,no
29,145,0,no
42,174,0,no
38,31,0,no
25,109,0,no
32,19,0,no
42,491,0,no
29,221,0,no
32,123,0,no
26,74,0,no
29,164,0,no
26,256,0,no
34,38,0,no
52,106,0,no
51,81,0,no
29,181,0,no
33,232,0,no
52,65,0,no
45,216,0,no
42,163,0,no
56,356,0,no
56,139,0,no
39,422,0,no
27,114,0,no
43,99,0,no
59,322,0,no
32,443,0,no
30,76,0,no
40,217,0,no
39,213,0,no
37,683,0,no
39,452,0,no
34,35,0,no
26,901,0,yes
44,173,0,no
37,179,0,no
58,210,0,no
54,186,0,no
36,37,0,no
36,183,0,no
36,151,0,no
34,206,0,no
25,81,0,no
54,91,0,no
39,23,0,no
48,85,0,no
36,98,0,no
33,73,0,no
46,24,0,no
38,559,0,no
49,242,0,no
29,238,0,no
58,149,0,no
47,200,0,no
45,222,0,no
37,90,0,no
35,782,0,no
48,65,0,no
46,96,0,no
52,150,0,no
38,952,0,yes
47,224,0,no
34,220,0,no
41,85,0,no
42,306,0,no
32,371,0,no
28,243,0,no
45,553,0,no
32,1137,0,yes
38,100,0,no
53,445,0,no
37,332,0,no
48,61,0,no
36,90,0,no
31,204,0,no
54,87,0,no
34,237,0,no
35,388,0,no
40,99,0,no
37,250,0,no
30,115,0,no
54,129,0,no
50,296,0,no
36,73,0,no
45,101,0,no
37,339,0,no
49,81,0,no
44,399,0,no
56,75,0,no
30,484,0,no
53,71,0,no
48,327,0,no
55,175,0,no
39,281,0,no
48,63,0,no
30,587,0,yes
22,561,0,no
53,706,0,yes
52,219,0,no
37,199,0,no
37,316,0,no
54,288,0,no
52,78,0,no
43,49,0,no
38,362,0,no
33,420,0,no
31,62,0,no
32,1199,0,yes
60,72,0,no
33,553,0,no
58,81,0,no
50,586,0,yes
55,473,0,no
44,33,0,no
57,651,0,yes
39,437,0,no
44,340,0,no
36,211,0,no
42,201,0,no
35,100,0,no
26,203,0,no
49,222,0,no
50,427,0,no
33,177,0,no
52,516,0,no
49,319,0,no
35,147,0,no
56,375,0,no
36,150,0,no
31,328,0,no
59,59,0,no
41,649,0,yes
25,107,0,no
49,122,0,no
35,514,0,no
55,410,0,no
31,305,0,no
41,337,0,no
44,171,0,no
39,110,0,no
39,138,0,no
40,126,0,no
27,137,0,no
48,583,0,no
30,92,0,no
53,123,0,no
41,753,0,no
30,48,0,no
28,651,0,yes
59,309,0,no
45,691,0,no
39,93,0,no
30,436,0,no
48,189,0,no
32,264,0,no
50,77,0,no
49,128,0,no
50,119,0,no
42,174,0,no
31,62,0,no
43,349,0,no
56,136,0,no
27,138,0,no
32,52,0,no
40,124,0,no
43,73,0,no
35,98,0,no
39,127,0,no
47,309,0,no
44,37,0,no
35,312,0,no
39,1178,0,no
37,640,0,no
41,230,0,no
29,124,0,no
49,320,0,no
47,130,0,no
34,168,0,no
57,243,0,no
38,153,0,no
41,122,0,no
47,211,0,no
33,67,0,no
48,700,0,no
48,189,0,no
29,109,0,no
44,103,0,no
29,140,0,no
39,157,0,no
35,513,0,yes
38,757,0,no
32,68,0,no
38,182,0,no
41,686,0,yes
34,144,0,no
47,580,0,no
52,253,0,no
38,287,0,no
28,108,0,no
50,264,0,no
52,119,0,no
31,179,0,no
33,41,0,no
40,270,0,no
32,223,0,no
40,1238,0,no
47,32,0,no
33,77,0,no
29,73,0,no
37,147,0,no
33,145,0,no
57,80,0,no
42,91,0,no
51,124,0,no
33,226,0,no
53,541,0,no
41,242,0,no
44,73,0,no
38,250,0,no
30,32,0,no
26,1021,0,no
29,203,0,no
28,273,0,no
46,418,0,no
37,348,0,no
24,266,0,no
43,153,0,no
35,62,0,no
53,193,0,no
48,92,0,no
45,523,0,no
50,46,0,no
40,112,0,no
35,41,0,no
35,36,0,no
32,244,0,no
31,750,0,yes
29,81,0,no
28,220,0,no
59,216,0,no
53,54,0,no
57,168,0,no
48,221,0,no
34,703,0,no
32,353,0,no
35,142,0,no
47,146,0,no
49,26,0,no
30,141,0,no
32,1009,0,no
39,440,0,no
55,303,0,no
54,77,0,no
32,295,0,no
55,143,0,no
41,153,0,no
39,83,0,no
37,638,0,no
52,62,0,no
47,168,0,no
39,110,0,no
47,78,0,no
50,285,0,no
50,442,0,no
25,173,0,no
55,126,0,no
39,196,0,no
41,75,0,no
30,134,0,no
31,70,0,no
38,556,0,yes
29,71,0,no
36,881,0,no
36,198,0,no
32,129,0,no
32,705,0,no
30,483,0,no
38,43,0,no
45,254,0,no
38,206,0,no
36,30,0,no
39,139,0,no
41,88,0,no
27,259,0,no
33,321,0,no
37,192,0,no
42,226,0,no
39,34,0,no
43,161,0,no
37,714,0,no
45,205,0,no
57,279,0,no
57,236,0,no
50,93,0,no
43,200,0,no
28,1848,0,yes
30,74,0,no
37,490,0,yes
27,614,0,no
35,437,0,no
50,209,0,no
25,292,0,no
43,495,0,no
40,168,0,no
59,133,0,no
52,572,0,no
32,408,0,no
36,140,0,no
50,424,0,no
37,159,0,no
29,200,0,no
50,85,0,no
42,60,0,no
43,41,0,no
26,209,0,no
28,89,0,no
50,847,0,no
50,273,0,no
54,213,0,no
28,406,0,no
50,756,0,no
39,264,0,no
39,135,0,no
40,420,0,no
56,87,0,no
42,88,0,no
26,68,0,no
42,116,0,no
30,116,0,no
42,311,0,no
45,138,0,no
44,48,0,no
28,61,0,no
45,65,0,no
35,637,0,no
37,117,0,no
32,269,0,no
46,1208,0,no
55,441,0,no
59,47,0,no
32,235,0,no
43,386,0,no
36,54,0,no
52,272,0,no
42,311,0,no
31,245,0,no
38,151,0,no
30,66,0,no
51,137,0,no
43,30,0,no
24,126,0,no
51,120,0,no
30,18,0,no
47,190,0,no
57,54,0,no
30,421,0,no
40,104,0,no
32,164,0,no
45,89,0,no
29,112,0,no
38,190,0,no
51,110,0,no
35,172,0,no
28,156,0,no
51,573,0,no
31,417,0,no
56,154,0,no
41,122,0,no
58,23,0,no
38,82,0,no
56,83,0,no
41,15,0,no
43,173,0,no
36,142,0,no
51,220,0,no
42,104,0,no
50,300,0,no
32,103,0,no
39,310,0,no
49,67,0,no
25,362,0,no
54,138,0,no
31,132,0,no
25,227,0,no
24,537,0,yes
24,476,0,no
34,74,0,no
29,27,0,no
38,59,0,no
37,190,0,no
33,577,0,no
43,319,0,no
38,112,0,no
28,695,0,yes
39,255,0,no
32,188,0,no
38,359,0,no
42,300,0,no
44,61,0,no
35,399,0,no
25,121,0,no
29,129,0,no
50,242,0,no
31,49,0,no
51,99,0,no
28,771,0,yes
57,203,0,no
36,626,0,no
45,125,0,no
43,354,0,no
23,507,0,no
33,113,0,no
28,249,0,no
49,156,0,no
60,1574,0,yes
36,102,0,no
39,160,0,no
40,575,0,no
31,127,0,no
32,37,0,no
47,593,0,no
42,108,0,no
46,45,0,no
49,70,0,no
50,64,0,no
49,139,0,no
39,820,0,no
40,168,0,no
40,209,0,no
53,75,0,no
49,32,0,no
43,268,0,no
32,653,0,no
35,291,0,no
58,327,0,no
53,446,0,no
45,521,0,no
42,59,0,no
45,138,0,no
43,145,0,no
35,196,0,no
37,270,0,no
47,252,0,no
40,91,0,no
54,361,0,no
46,64,0,no
40,212,0,no
42,143,0,no
47,786,0,no
44,239,0,no
27,75,0,no
38,1411,0,no
28,419,0,no
49,21,0,no
23,148,0,no
36,97,0,no
34,280,0,no
36,559,0,no
55,368,0,no
55,1136,0,yes
51,16,0,no
34,722,0,no
43,30,0,no
52,208,0,no
38,224,0,no
55,93,0,no
53,177,0,no
38,202,0,no
46,153,0,no
42,399,0,no
35,155,0,no
42,500,0,yes
60,89,0,no
31,296,0,no
40,354,0,no
42,111,0,no
43,104,0,no
28,211,0,no
28,225,0,no
36,59,0,no
39,233,0,no
52,339,0,no
52,90,0,no
32,36,0,no
25,112,0,no
46,138,0,no
30,193,0,no
40,37,0,no
56,489,0,no
39,43,0,no
31,99,0,no
43,139,0,no
51,41,0,no
31,191,0,no
38,167,0,no
27,73,0,no
36,50,0,no
47,99,0,no
44,241,0,no
30,59,0,no
40,54,0,no
32,157,0,no
47,577,0,no
47,134,0,no
31,40,0,no
31,25,0,no
33,398,0,no
40,716,0,yes
39,513,0,no
29,158,0,no
37,115,0,no
49,25,0,no
40,188,0,no
47,141,0,no
34,45,0,no
46,98,0,no
36,41,0,no
53,258,0,no
42,89,0,no
24,113,0,no
60,98,0,no
35,74,0,no
52,205,0,no
31,1573,0,yes
45,126,0,no
46,73,0,no
38,11,0,no
55,23,0,no
31,70,0,no
33,110,0,no
58,40,0,no
36,825,0,no
43,1422,0,yes
31,55,0,no
35,15,0,no
47,150,0,no
36,324,0,no
42,93,0,no
44,9,0,no
35,176,0,no
43,17,0,no
33,9,0,no
56,11,0,no
38,13,0,no
40,28,0,no
46,47,0,no
42,8,0,no
36,11,0,no
52,14,0,no
55,17,0,no
46,9,0,no
59,435,0,no
46,10,0,no
29,123,0,no
53,16,0,no
58,74,0,no
53,23,0,no
57,850,0,no
42,4,0,no
39,32,0,no
56,39,0,no
36,16,0,no
33,11,0,no
34,37,0,no
53,9,0,no
55,7,0,no
53,376,0,no
55,220,0,no
31,110,0,no
36,161,0,no
43,13,0,no
56,129,0,no
45,12,0,no
29,86,0,no
31,809,0,yes
32,16,0,no
40,155,0,no
33,241,0,no
50,28,0,no
56,10,0,no
49,9,0,no
42,29,0,no
53,73,0,no
40,590,0,no
30,13,0,no
44,18,0,no
56,196,0,no
34,34,0,no
36,27,0,no
56,13,0,no
37,26,0,no
59,13,0,no
32,13,0,no
40,10,0,no
27,23,0,no
30,78,0,no
39,601,0,no
53,13,0,no
23,31,0,no
45,294,0,no
29,55,0,no
40,87,0,no
59,25,0,no
32,23,0,no
21,24,0,no
34,31,0,no
51,16,0,no
56,37,0,no
41,216,0,no
46,8,0,no
37,43,0,no
28,819,0,no
45,19,0,no
37,14,0,no
52,11,0,no
34,114,0,no
25,11,0,no
42,26,0,no
52,7,0,no
27,48,0,no
28,22,0,no
49,18,0,no
38,447,0,no
58,36,0,no
39,9,0,no
33,11,0,no
40,46,0,no
55,32,0,no
39,32,0,no
36,9,0,no
24,12,0,no
51,60,0,no
42,20,0,no
54,204,0,no
25,82,0,no
26,72,0,no
46,53,0,no
26,123,0,no
47,655,0,no
41,640,0,no
47,216,0,no
34,137,0,no
31,481,0,no
37,146,0,no
51,528,0,yes
34,411,0,no
52,249,0,no
29,231,0,no
28,151,0,no
33,375,0,no
42,168,0,no
45,650,0,no
28,178,0,no
59,465,0,no
58,322,0,no
31,519,0,yes
48,677,0,yes
52,138,0,no
28,253,0,no
30,301,0,no
51,93,0,no
29,176,0,no
55,667,0,no
29,243,0,no
60,45,0,no
31,422,0,yes
34,381,0,no
33,59,0,no
44,159,0,no
34,95,0,no
39,213,0,no
30,154,0,no
33,634,0,no
32,79,0,no
34,148,0,no
27,141,0,no
30,191,0,no
29,139,0,no
41,244,0,no
30,153,0,no
42,151,0,no
35,281,0,no
36,111,0,no
30,101,0,no
44,247,0,no
40,146,0,no
35,27,0,no
44,165,0,no
28,138,0,no
39,203,0,no
39,202,0,no
28,73,0,no
29,444,0,no
29,69,0,no
44,252,0,no
41,381,0,no
25,479,0,yes
53,128,0,no
41,471,0,no
31,161,0,no
34,157,0,no
28,36,0,no
44,183,0,no
42,163,0,no
36,426,0,no
41,86,0,no
43,359,0,no
33,102,0,no
47,484,0,no
35,157,0,no
40,96,0,no
46,220,0,no
43,44,0,no
28,108,0,no
30,957,0,no
36,269,0,no
46,375,0,no
56,188,0,no
43,24,0,no
40,228,0,no
36,414,0,no
38,85,0,no
38,125,0,no
35,88,0,no
42,130,0,no
53,115,0,no
50,90,0,no
39,108,0,no
39,97,0,no
36,88,0,no
27,100,0,no
28,135,0,no
39,74,0,no
36,124,0,no
46,121,0,no
32,566,0,no
27,433,0,no
32,191,0,no
45,355,0,no
45,31,0,no
32,99,0,no
39,246,0,no
39,219,0,no
36,164,0,no
31,64,0,no
35,260,0,no
34,126,0,no
41,101,0,no
43,195,0,no
57,80,0,no
41,742,0,no
31,692,0,no
34,106,0,no
42,426,0,no
29,286,0,no
30,1576,0,no
45,297,0,no
46,65,0,no
30,39,0,no
58,165,0,no
31,135,0,no
30,53,0,no
40,304,0,no
46,407,0,no
47,135,0,no
33,181,0,no
31,160,0,no
27,119,0,no
35,134,0,no
43,86,0,no
52,200,0,no
31,196,0,no
42,136,0,no
40,141,0,no
31,782,0,yes
52,116,0,no
46,87,0,no
45,107,0,no
43,240,0,no
40,46,0,no
47,41,0,no
50,122,0,no
32,722,0,yes
25,64,0,no
56,621,0,yes
50,629,0,yes
32,66,0,no
35,1356,0,yes
39,74,0,no
28,94,0,no
42,217,0,no
39,173,0,no
30,332,0,no
40,166,0,no
48,169,0,no
28,248,0,no
36,889,0,yes
43,240,0,no
35,187,0,no
39,139,0,no
48,297,0,no
36,44,0,no
56,121,0,no
41,106,0,no
31,118,0,no
28,154,0,no
27,261,0,no
41,531,0,no
46,41,0,no
35,153,0,no
31,1467,0,no
34,246,0,no
43,117,0,no
36,500,0,no
36,267,0,no
44,973,0,yes
50,511,0,no
36,194,0,no
50,1165,0,no
31,211,0,no
49,375,0,no
44,366,0,no
25,68,0,no
43,107,0,no
25,159,0,no
51,293,0,no
49,70,0,no
36,214,0,no
37,305,0,no
28,210,0,no
31,75,0,no
31,160,0,no
26,104,0,no
35,167,0,no
32,422,0,no
50,371,0,no
39,79,0,no
35,261,0,no
46,500,0,no
44,234,0,no
34,146,0,no
48,352,0,no
40,16,0,no
37,164,0,no
42,100,0,no
24,245,0,no
50,78,0,no
45,208,0,no
37,221,0,no
49,226,0,no
25,259,0,no
32,220,0,no
46,54,0,no
30,24,0,no
30,58,0,no
49,146,0,no
38,175,0,no
38,395,0,no
31,85,0,no
34,82,0,no
32,136,0,no
39,732,0,yes
33,85,0,no
33,367,0,no
53,256,0,no
38,133,0,no
43,265,0,no
48,705,0,yes
47,106,0,no
35,992,0,yes
52,187,0,no
48,154,0,no
27,46,0,no
52,401,0,no
41,362,0,no
43,120,0,no
30,402,0,no
30,125,0,no
30,156,0,no
29,681,0,yes
42,156,0,no
29,125,0,no
30,163,0,no
31,123,0,no
34,116,0,no
26,250,0,no
26,77,0,no
31,135,0,no
23,220,0,no
54,188,0,no
34,159,0,no
36,221,0,no
27,121,0,no
27,185,0,no
29,303,0,no
32,1027,0,no
26,510,0,no
31,305,0,no
37,349,0,no
43,312,0,no
29,202,0,no
53,84,0,no
41,89,0,no
26,136,0,no
52,203,0,no
43,54,0,no
27,192,0,no
50,635,0,yes
35,157,0,no
34,819,0,yes
55,326,0,no
41,55,0,no
59,483,0,no
28,262,0,no
26,517,0,no
57,150,0,no
27,1061,0,yes
37,268,0,no
26,392,0,no
36,218,0,no
30,1344,0,yes
27,520,0,no
28,82,0,no
30,212,0,no
28,376,0,no
48,22,0,no
34,38,0,no
35,480,0,no
27,212,0,no
28,153,0,no
24,284,0,no
48,136,0,no
26,250,0,no
26,529,0,no
35,161,0,no
31,173,0,no
25,329,0,no
32,320,0,no
45,394,0,no
28,154,0,no
57,253,0,no
53,815,0,yes
53,205,0,no
40,323,0,no
31,679,0,yes
30,63,0,no
43,317,0,no
44,128,0,no
36,389,0,no
33,99,0,no
36,99,0,no
51,420,0,no
43,697,0,no
34,45,0,no
24,185,0,no
27,62,0,no
34,173,0,no
51,89,0,no
36,205,0,no
51,65,0,no
32,82,0,no
32,285,0,no
39,174,0,no
30,44,0,no
32,990,0,yes
31,64,0,no
31,662,0,yes
44,189,0,no
43,290,0,no
44,82,0,no
47,127,0,no
31,72,0,no
31,219,0,no
26,273,0,no
41,72,0,no
23,119,0,no
44,97,0,no
25,1156,0,no
29,128,0,no
32,89,0,no
28,98,0,no
28,175,0,no
27,205,0,no
29,31,0,no
28,96,0,no
37,279,0,no
39,178,0,no
39,225,0,no
56,289,0,no
30,219,0,no
26,70,0,no
25,643,0,no
39,131,0,no
29,290,0,no
40,83,0,no
38,176,0,no
34,90,0,no
38,304,0,no
30,397,0,no
27,71,0,no
33,292,0,no
33,391,0,no
40,131,0,no
57,61,0,no
41,156,0,no
29,263,0,no
32,226,0,no
46,364,0,no
27,243,0,no
28,137,0,no
27,593,0,no
40,246,0,no
57,337,0,no
32,85,0,no
33,19,0,no
54,281,0,no
47,76,0,no
56,300,0,no
42,799,0,no
36,372,0,no
45,130,0,no
36,497,0,no
25,170,0,no
53,89,0,no
53,185,0,no
54,196,0,no
26,134,0,no
33,143,0,no
31,317,0,no
27,141,0,no
30,111,0,no
26,241,0,no
55,185,0,no
57,235,0,no
39,266,0,no
28,93,0,no
46,73,0,no
34,1065,0,no
36,218,0,no
36,158,0,no
23,168,0,no
36,387,0,no
36,217,0,no
31,129,0,no
34,76,0,no
35,250,0,no
32,165,0,no
25,234,0,no
25,783,0,no
36,1102,0,no
29,441,0,no
25,103,0,no
25,277,0,no
39,633,0,no
42,214,0,no
54,106,0,no
38,503,0,no
26,804,0,yes
46,103,0,no
25,660,0,no
36,187,0,no
25,418,0,no
45,542,0,no
39,120,0,no
40,154,0,no
26,182,0,no
27,185,0,no
30,58,0,no
33,226,0,no
33,209,0,no
45,112,0,no
30,361,0,no
54,445,0,no
48,81,0,no
23,245,0,no
31,244,0,no
32,148,0,no
46,270,0,no
26,269,0,no
26,71,0,no
46,121,0,no
25,476,0,yes
29,525,0,no
38,353,0,no
38,396,0,no
29,125,0,no
44,186,0,no
41,82,0,no
41,72,0,no
41,99,0,no
28,363,0,no
47,114,0,no
23,119,0,no
34,412,0,no
41,61,0,no
46,107,0,no
48,171,0,no
28,721,0,no
31,487,0,yes
27,184,0,no
30,150,0,no
30,311,0,no
60,258,0,no
35,114,0,no
30,166,0,no
41,159,0,no
56,522,0,no
35,157,0,no
35,90,0,no
42,504,0,no
42,467,0,no
60,55,0,no
51,203,0,no
44,170,0,no
40,131,0,no
22,102,0,no
41,211,0,no
55,168,0,no
32,321,0,no
43,1242,0,no
24,138,0,no
27,906,0,no
30,72,0,no
55,243,0,no
32,518,0,no
31,87,0,no
33,98,0,no
40,504,0,no
30,98,0,no
35,93,0,no
38,188,0,no
39,67,0,no
27,186,0,no
35,60,0,no
32,42,0,no
